[Current] DELIVERY - Takes(s): 9.8, Count: 30, TPM: 183.2, Sum(ms): 663.6, Avg(ms): 22.1, 50th(ms): 19.9, 90th(ms): 23.1, 95th(ms): 50.3, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 9.9, Count: 382, TPM: 2304.7, Sum(ms): 5468.6, Avg(ms): 14.3, 50th(ms): 13.6, 90th(ms): 17.8, 95th(ms): 18.9, 99th(ms): 33.6, 99.9th(ms): 67.1, Max(ms): 67.1
[Current] ORDER_STATUS - Takes(s): 9.5, Count: 37, TPM: 232.7, Sum(ms): 100.2, Avg(ms): 2.7, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 360, TPM: 2167.9, Sum(ms): 3277.6, Avg(ms): 9.1, 50th(ms): 8.4, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 23.1, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] STOCK_LEVEL - Takes(s): 9.2, Count: 39, TPM: 254.9, Sum(ms): 99.6, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 8.8, Count: 30, TPM: 203.8, Sum(ms): 660.1, Avg(ms): 22.1, 50th(ms): 21.0, 90th(ms): 25.2, 95th(ms): 37.7, 99th(ms): 46.1, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 377, TPM: 2262.9, Sum(ms): 5498.5, Avg(ms): 14.6, 50th(ms): 14.2, 90th(ms): 16.8, 95th(ms): 19.9, 99th(ms): 44.0, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 25, TPM: 157.1, Sum(ms): 67.9, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 3.7, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] PAYMENT - Takes(s): 10.0, Count: 370, TPM: 2225.2, Sum(ms): 3342.2, Avg(ms): 9.0, 50th(ms): 8.4, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 23.1, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] STOCK_LEVEL - Takes(s): 8.8, Count: 32, TPM: 217.9, Sum(ms): 81.9, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 4.2, 99.9th(ms): 4.2, Max(ms): 4.2
[Current] DELIVERY - Takes(s): 9.3, Count: 24, TPM: 154.2, Sum(ms): 483.6, Avg(ms): 20.2, 50th(ms): 19.9, 90th(ms): 24.1, 95th(ms): 24.1, 99th(ms): 24.1, 99.9th(ms): 24.1, Max(ms): 24.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 408, TPM: 2454.4, Sum(ms): 5747.0, Avg(ms): 14.1, 50th(ms): 13.6, 90th(ms): 16.3, 95th(ms): 18.9, 99th(ms): 37.7, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 34, TPM: 208.2, Sum(ms): 93.3, Avg(ms): 2.7, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] PAYMENT - Takes(s): 10.0, Count: 363, TPM: 2178.8, Sum(ms): 3249.8, Avg(ms): 8.9, 50th(ms): 8.4, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 24.1, 99.9th(ms): 30.4, Max(ms): 30.4
[Current] STOCK_LEVEL - Takes(s): 9.4, Count: 27, TPM: 172.3, Sum(ms): 68.6, Avg(ms): 2.5, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
[Current] DELIVERY - Takes(s): 9.4, Count: 33, TPM: 210.3, Sum(ms): 679.6, Avg(ms): 20.5, 50th(ms): 21.0, 90th(ms): 23.1, 95th(ms): 24.1, 99th(ms): 26.2, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 355, TPM: 2135.6, Sum(ms): 5212.8, Avg(ms): 14.7, 50th(ms): 14.2, 90th(ms): 17.8, 95th(ms): 21.0, 99th(ms): 39.8, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 30, TPM: 180.7, Sum(ms): 84.9, Avg(ms): 2.9, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 3.7, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] PAYMENT - Takes(s): 10.0, Count: 389, TPM: 2334.6, Sum(ms): 3565.7, Avg(ms): 9.2, 50th(ms): 8.9, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 23.1, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 37, TPM: 224.8, Sum(ms): 95.5, Avg(ms): 2.6, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 3.1, 99.9th(ms): 3.1, Max(ms): 3.1
[Current] DELIVERY - Takes(s): 10.0, Count: 24, TPM: 144.6, Sum(ms): 512.0, Avg(ms): 21.3, 50th(ms): 19.9, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 46.1, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 9.9, Count: 380, TPM: 2292.8, Sum(ms): 5491.3, Avg(ms): 14.4, 50th(ms): 13.6, 90th(ms): 16.8, 95th(ms): 18.9, 99th(ms): 37.7, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 34, TPM: 213.1, Sum(ms): 94.6, Avg(ms): 2.8, 50th(ms): 3.1, 90th(ms): 3.7, 95th(ms): 3.7, 99th(ms): 4.7, 99.9th(ms): 4.7, Max(ms): 4.7
[Current] PAYMENT - Takes(s): 10.0, Count: 380, TPM: 2281.3, Sum(ms): 3424.5, Avg(ms): 9.0, 50th(ms): 8.4, 90th(ms): 10.5, 95th(ms): 11.0, 99th(ms): 29.4, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] STOCK_LEVEL - Takes(s): 9.4, Count: 44, TPM: 279.4, Sum(ms): 114.1, Avg(ms): 2.6, 50th(ms): 2.6, 90th(ms): 3.1, 95th(ms): 3.1, 99th(ms): 4.2, 99.9th(ms): 4.2, Max(ms): 4.2
[Current] DELIVERY - Takes(s): 9.8, Count: 29, TPM: 178.4, Sum(ms): 610.6, Avg(ms): 21.0, 50th(ms): 19.9, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 46.1, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] NEW_ORDER - Takes(s): 10.0, Count: 387, TPM: 2323.4, Sum(ms): 5336.9, Avg(ms): 13.8, 50th(ms): 13.6, 90th(ms): 16.3, 95th(ms): 17.8, 99th(ms): 31.5, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] ORDER_STATUS - Takes(s): 8.9, Count: 29, TPM: 194.5, Sum(ms): 77.2, Avg(ms): 2.7, 50th(ms): 3.1, 90th(ms): 3.1, 95th(ms): 3.7, 99th(ms): 3.7, 99.9th(ms): 3.7, Max(ms): 3.7
