[Current] DELIVERY - Takes(s): 9.6, Count: 92, TPM: 572.5, Sum(ms): 4730.2, Avg(ms): 51.5, 50th(ms): 48.2, 90th(ms): 60.8, 95th(ms): 75.5, 99th(ms): 92.3, 99.9th(ms): 96.5, Max(ms): 96.5
[Current] NEW_ORDER - Takes(s): 9.9, Count: 844, TPM: 5112.8, Sum(ms): 19485.3, Avg(ms): 23.1, 50th(ms): 22.0, 90th(ms): 30.4, 95th(ms): 35.7, 99th(ms): 50.3, 99.9th(ms): 58.7, Max(ms): 88.1
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 88, TPM: 532.7, Sum(ms): 651.3, Avg(ms): 7.4, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 26.2, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] PAYMENT - Takes(s): 9.9, Count: 880, TPM: 5318.7, Sum(ms): 12608.8, Avg(ms): 14.3, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 26.2, 99th(ms): 37.7, 99.9th(ms): 46.1, Max(ms): 56.6
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 69, TPM: 421.0, Sum(ms): 1422.6, Avg(ms): 20.7, 50th(ms): 8.9, 90th(ms): 58.7, 95th(ms): 71.3, 99th(ms): 71.3, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] DELIVERY - Takes(s): 10.0, Count: 84, TPM: 504.6, Sum(ms): 4292.1, Avg(ms): 51.0, 50th(ms): 50.3, 90th(ms): 58.7, 95th(ms): 62.9, 99th(ms): 67.1, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 917, TPM: 5507.3, Sum(ms): 20500.0, Avg(ms): 22.3, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 33.6, 99th(ms): 44.0, 99.9th(ms): 60.8, Max(ms): 62.9
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 84, TPM: 514.9, Sum(ms): 576.0, Avg(ms): 6.8, 50th(ms): 7.3, 90th(ms): 8.4, 95th(ms): 9.4, 99th(ms): 10.0, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] PAYMENT - Takes(s): 10.0, Count: 895, TPM: 5381.0, Sum(ms): 12996.8, Avg(ms): 14.5, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 25.2, 99th(ms): 35.7, 99.9th(ms): 54.5, Max(ms): 58.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 79, TPM: 478.2, Sum(ms): 739.7, Avg(ms): 9.3, 50th(ms): 9.4, 90th(ms): 12.1, 95th(ms): 13.1, 99th(ms): 16.8, 99.9th(ms): 16.8, Max(ms): 16.8
[Current] DELIVERY - Takes(s): 9.8, Count: 69, TPM: 423.2, Sum(ms): 3817.9, Avg(ms): 55.3, 50th(ms): 52.4, 90th(ms): 67.1, 95th(ms): 79.7, 99th(ms): 96.5, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 887, TPM: 5331.0, Sum(ms): 20253.4, Avg(ms): 22.9, 50th(ms): 22.0, 90th(ms): 30.4, 95th(ms): 33.6, 99th(ms): 48.2, 99.9th(ms): 54.5, Max(ms): 62.9
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 89, TPM: 537.8, Sum(ms): 610.5, Avg(ms): 6.9, 50th(ms): 7.3, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 11.0, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] PAYMENT - Takes(s): 9.9, Count: 916, TPM: 5530.0, Sum(ms): 13798.6, Avg(ms): 15.1, 50th(ms): 13.1, 90th(ms): 23.1, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 41.9, Max(ms): 46.1
