[Current] DELIVERY - Takes(s): 9.9, Count: 89, TPM: 540.7, Sum(ms): 6088.5, Avg(ms): 68.5, 50th(ms): 65.0, 90th(ms): 79.7, 95th(ms): 92.3, 99th(ms): 121.6, 99.9th(ms): 125.8, Max(ms): 125.8
[Current] NEW_ORDER - Takes(s): 9.9, Count: 1023, TPM: 6190.4, Sum(ms): 30453.4, Avg(ms): 29.8, 50th(ms): 29.4, 90th(ms): 39.8, 95th(ms): 44.0, 99th(ms): 58.7, 99.9th(ms): 96.5, Max(ms): 109.1
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 82, TPM: 512.8, Sum(ms): 636.3, Avg(ms): 7.8, 50th(ms): 7.9, 90th(ms): 10.5, 95th(ms): 12.1, 99th(ms): 13.6, 99.9th(ms): 16.3, Max(ms): 16.3
[Current] PAYMENT - Takes(s): 9.9, Count: 941, TPM: 5683.7, Sum(ms): 20341.2, Avg(ms): 21.6, 50th(ms): 18.9, 90th(ms): 33.6, 95th(ms): 39.8, 99th(ms): 58.7, 99.9th(ms): 100.7, Max(ms): 100.7
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 84, TPM: 508.2, Sum(ms): 992.8, Avg(ms): 11.8, 50th(ms): 11.0, 90th(ms): 17.8, 95th(ms): 22.0, 99th(ms): 31.5, 99.9th(ms): 33.6, Max(ms): 33.6
[Current] DELIVERY - Takes(s): 10.0, Count: 87, TPM: 522.7, Sum(ms): 5848.1, Avg(ms): 67.3, 50th(ms): 67.1, 90th(ms): 75.5, 95th(ms): 83.9, 99th(ms): 88.1, 99.9th(ms): 96.5, Max(ms): 96.5
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1033, TPM: 6207.9, Sum(ms): 30682.1, Avg(ms): 29.7, 50th(ms): 28.3, 90th(ms): 39.8, 95th(ms): 46.1, 99th(ms): 67.1, 99.9th(ms): 79.7, Max(ms): 121.6
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 81, TPM: 489.9, Sum(ms): 639.1, Avg(ms): 7.9, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 22.0, 99.9th(ms): 31.5, Max(ms): 31.5
[Current] PAYMENT - Takes(s): 10.0, Count: 995, TPM: 5977.9, Sum(ms): 20915.1, Avg(ms): 21.0, 50th(ms): 18.9, 90th(ms): 32.5, 95th(ms): 39.8, 99th(ms): 48.2, 99.9th(ms): 58.7, Max(ms): 60.8
[Current] STOCK_LEVEL - Takes(s): 9.3, Count: 89, TPM: 576.7, Sum(ms): 814.5, Avg(ms): 9.2, 50th(ms): 8.9, 90th(ms): 11.5, 95th(ms): 13.1, 99th(ms): 15.2, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] DELIVERY - Takes(s): 9.9, Count: 96, TPM: 583.4, Sum(ms): 6878.6, Avg(ms): 71.6, 50th(ms): 67.1, 90th(ms): 88.1, 95th(ms): 92.3, 99th(ms): 142.6, 99.9th(ms): 167.8, Max(ms): 167.8
