[Current] DELIVERY - Takes(s): 9.7, Count: 36, TPM: 222.5, Sum(ms): 1960.2, Avg(ms): 54.5, 50th(ms): 52.4, 90th(ms): 60.8, 95th(ms): 67.1, 99th(ms): 104.9, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 9.9, Count: 459, TPM: 2772.9, Sum(ms): 10845.2, Avg(ms): 23.6, 50th(ms): 22.0, 90th(ms): 31.5, 95th(ms): 35.7, 99th(ms): 52.4, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 37, TPM: 232.2, Sum(ms): 217.8, Avg(ms): 5.9, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.9, 99th(ms): 7.9, 99.9th(ms): 7.9, Max(ms): 7.9
[Current] PAYMENT - Takes(s): 9.9, Count: 398, TPM: 2402.0, Sum(ms): 6156.3, Avg(ms): 15.5, 50th(ms): 14.2, 90th(ms): 22.0, 95th(ms): 27.3, 99th(ms): 37.7, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 33, TPM: 201.2, Sum(ms): 285.2, Avg(ms): 8.7, 50th(ms): 7.9, 90th(ms): 13.1, 95th(ms): 14.2, 99th(ms): 19.9, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] DELIVERY - Takes(s): 9.7, Count: 47, TPM: 289.4, Sum(ms): 2375.2, Avg(ms): 50.5, 50th(ms): 50.3, 90th(ms): 60.8, 95th(ms): 71.3, 99th(ms): 83.9, 99.9th(ms): 83.9, Max(ms): 83.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 476, TPM: 2869.1, Sum(ms): 10542.9, Avg(ms): 22.1, 50th(ms): 22.0, 90th(ms): 29.4, 95th(ms): 32.5, 99th(ms): 44.0, 99.9th(ms): 121.6, Max(ms): 121.6
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 34, TPM: 208.1, Sum(ms): 201.6, Avg(ms): 6.0, 50th(ms): 6.3, 90th(ms): 7.3, 95th(ms): 7.3, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 418, TPM: 2509.4, Sum(ms): 5955.9, Avg(ms): 14.3, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 29.4, 99.9th(ms): 41.9, Max(ms): 41.9
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 58, TPM: 348.7, Sum(ms): 459.4, Avg(ms): 8.0, 50th(ms): 7.3, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 14.2, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] DELIVERY - Takes(s): 10.0, Count: 43, TPM: 258.3, Sum(ms): 2341.7, Avg(ms): 54.5, 50th(ms): 50.3, 90th(ms): 75.5, 95th(ms): 88.1, 99th(ms): 113.2, 99.9th(ms): 113.2, Max(ms): 113.2
[Current] NEW_ORDER - Takes(s): 10.0, Count: 437, TPM: 2630.4, Sum(ms): 10142.8, Avg(ms): 23.2, 50th(ms): 22.0, 90th(ms): 31.5, 95th(ms): 37.7, 99th(ms): 56.6, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] ORDER_STATUS - Takes(s): 9.8, Count: 33, TPM: 202.0, Sum(ms): 205.9, Avg(ms): 6.2, 50th(ms): 6.8, 90th(ms): 7.9, 95th(ms): 8.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 419, TPM: 2515.6, Sum(ms): 6554.1, Avg(ms): 15.6, 50th(ms): 14.2, 90th(ms): 24.1, 95th(ms): 26.2, 99th(ms): 35.7, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 36, TPM: 220.2, Sum(ms): 321.5, Avg(ms): 9.0, 50th(ms): 7.9, 90th(ms): 13.1, 95th(ms): 13.6, 99th(ms): 21.0, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 10.0, Count: 44, TPM: 264.1, Sum(ms): 2258.3, Avg(ms): 51.3, 50th(ms): 50.3, 90th(ms): 60.8, 95th(ms): 62.9, 99th(ms): 79.7, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 484, TPM: 2906.0, Sum(ms): 10637.4, Avg(ms): 22.0, 50th(ms): 21.0, 90th(ms): 29.4, 95th(ms): 33.6, 99th(ms): 44.0, 99.9th(ms): 109.1, Max(ms): 109.1
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 40, TPM: 241.1, Sum(ms): 221.8, Avg(ms): 5.5, 50th(ms): 5.8, 90th(ms): 6.8, 95th(ms): 6.8, 99th(ms): 7.3, 99.9th(ms): 7.3, Max(ms): 7.3
[Current] PAYMENT - Takes(s): 10.0, Count: 424, TPM: 2554.6, Sum(ms): 6183.7, Avg(ms): 14.6, 50th(ms): 13.1, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 32.5, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 36, TPM: 219.0, Sum(ms): 318.6, Avg(ms): 8.9, 50th(ms): 7.9, 90th(ms): 13.6, 95th(ms): 16.3, 99th(ms): 21.0, 99.9th(ms): 21.0, Max(ms): 21.0
[Current] DELIVERY - Takes(s): 9.8, Count: 30, TPM: 184.1, Sum(ms): 1609.9, Avg(ms): 54.1, 50th(ms): 50.3, 90th(ms): 65.0, 95th(ms): 88.1, 99th(ms): 104.9, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] NEW_ORDER - Takes(s): 10.0, Count: 474, TPM: 2857.0, Sum(ms): 10223.7, Avg(ms): 21.6, 50th(ms): 21.0, 90th(ms): 28.3, 95th(ms): 31.5, 99th(ms): 37.7, 99.9th(ms): 50.3, Max(ms): 50.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 43, TPM: 261.3, Sum(ms): 252.9, Avg(ms): 5.9, 50th(ms): 6.8, 90th(ms): 7.3, 95th(ms): 7.3, 99th(ms): 8.9, 99.9th(ms): 8.9, Max(ms): 8.9
[Current] PAYMENT - Takes(s): 10.0, Count: 483, TPM: 2897.9, Sum(ms): 7127.4, Avg(ms): 14.8, 50th(ms): 13.6, 90th(ms): 22.0, 95th(ms): 25.2, 99th(ms): 33.6, 99.9th(ms): 37.7, Max(ms): 37.7
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 47, TPM: 289.6, Sum(ms): 364.1, Avg(ms): 7.8, 50th(ms): 7.3, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 13.1, 99.9th(ms): 13.1, Max(ms): 13.1
