[Current] DELIVERY - Takes(s): 9.6, Count: 67, TPM: 417.3, Sum(ms): 5165.1, Avg(ms): 77.0, 50th(ms): 60.8, 90th(ms): 159.4, 95th(ms): 184.5, 99th(ms): 218.1, 99.9th(ms): 218.1, Max(ms): 218.1
[Current] NEW_ORDER - Takes(s): 9.9, Count: 966, TPM: 5836.3, Sum(ms): 27265.2, Avg(ms): 28.2, 50th(ms): 24.1, 90th(ms): 46.1, 95th(ms): 60.8, 99th(ms): 96.5, 99.9th(ms): 167.8, Max(ms): 184.5
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 86, TPM: 518.6, Sum(ms): 1288.2, Avg(ms): 15.0, 50th(ms): 10.5, 90th(ms): 24.1, 95th(ms): 46.1, 99th(ms): 71.3, 99.9th(ms): 88.1, Max(ms): 88.1
[Current] PAYMENT - Takes(s): 9.9, Count: 933, TPM: 5631.1, Sum(ms): 17066.4, Avg(ms): 18.3, 50th(ms): 14.2, 90th(ms): 33.6, 95th(ms): 44.0, 99th(ms): 71.3, 99.9th(ms): 92.3, Max(ms): 113.2
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 77, TPM: 471.2, Sum(ms): 8040.9, Avg(ms): 104.5, 50th(ms): 100.7, 90th(ms): 176.2, 95th(ms): 209.7, 99th(ms): 251.7, 99.9th(ms): 260.0, Max(ms): 260.0
[Current] DELIVERY - Takes(s): 9.9, Count: 96, TPM: 584.3, Sum(ms): 4459.6, Avg(ms): 46.5, 50th(ms): 35.7, 90th(ms): 92.3, 95th(ms): 100.7, 99th(ms): 130.0, 99.9th(ms): 142.6, Max(ms): 142.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1092, TPM: 6559.4, Sum(ms): 28145.6, Avg(ms): 25.8, 50th(ms): 22.0, 90th(ms): 44.0, 95th(ms): 56.6, 99th(ms): 88.1, 99.9th(ms): 117.4, Max(ms): 121.6
[Current] ORDER_STATUS - Takes(s): 10.0, Count: 103, TPM: 619.1, Sum(ms): 1464.6, Avg(ms): 14.2, 50th(ms): 10.0, 90th(ms): 28.3, 95th(ms): 44.0, 99th(ms): 56.6, 99.9th(ms): 75.5, Max(ms): 75.5
[Current] PAYMENT - Takes(s): 10.0, Count: 1043, TPM: 6260.5, Sum(ms): 18150.2, Avg(ms): 17.4, 50th(ms): 13.1, 90th(ms): 33.6, 95th(ms): 48.2, 99th(ms): 75.5, 99.9th(ms): 113.2, Max(ms): 176.2
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 86, TPM: 526.0, Sum(ms): 6774.5, Avg(ms): 78.8, 50th(ms): 71.3, 90th(ms): 151.0, 95th(ms): 201.3, 99th(ms): 218.1, 99.9th(ms): 268.4, Max(ms): 268.4
[Current] DELIVERY - Takes(s): 9.9, Count: 98, TPM: 591.6, Sum(ms): 4600.7, Avg(ms): 46.9, 50th(ms): 35.7, 90th(ms): 71.3, 95th(ms): 104.9, 99th(ms): 218.1, 99.9th(ms): 243.3, Max(ms): 243.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1084, TPM: 6516.2, Sum(ms): 28639.4, Avg(ms): 26.4, 50th(ms): 22.0, 90th(ms): 46.1, 95th(ms): 60.8, 99th(ms): 88.1, 99.9th(ms): 134.2, Max(ms): 243.3
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 90, TPM: 544.4, Sum(ms): 1121.0, Avg(ms): 12.5, 50th(ms): 10.0, 90th(ms): 19.9, 95th(ms): 22.0, 99th(ms): 54.5, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] PAYMENT - Takes(s): 10.0, Count: 1088, TPM: 6529.1, Sum(ms): 18376.6, Avg(ms): 16.9, 50th(ms): 13.1, 90th(ms): 31.5, 95th(ms): 44.0, 99th(ms): 71.3, 99.9th(ms): 100.7, Max(ms): 113.2
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 81, TPM: 489.6, Sum(ms): 6191.6, Avg(ms): 76.5, 50th(ms): 65.0, 90th(ms): 151.0, 95th(ms): 192.9, 99th(ms): 218.1, 99.9th(ms): 234.9, Max(ms): 234.9
[Current] DELIVERY - Takes(s): 10.0, Count: 94, TPM: 564.3, Sum(ms): 4613.1, Avg(ms): 49.1, 50th(ms): 37.7, 90th(ms): 79.7, 95th(ms): 104.9, 99th(ms): 167.8, 99.9th(ms): 260.0, Max(ms): 260.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 1100, TPM: 6611.4, Sum(ms): 29537.4, Avg(ms): 26.9, 50th(ms): 22.0, 90th(ms): 50.3, 95th(ms): 62.9, 99th(ms): 96.5, 99.9th(ms): 159.4, Max(ms): 167.8
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 93, TPM: 561.7, Sum(ms): 1227.0, Avg(ms): 13.2, 50th(ms): 10.0, 90th(ms): 22.0, 95th(ms): 29.4, 99th(ms): 58.7, 99.9th(ms): 104.9, Max(ms): 104.9
[Current] PAYMENT - Takes(s): 10.0, Count: 1026, TPM: 6168.8, Sum(ms): 17242.6, Avg(ms): 16.8, 50th(ms): 12.6, 90th(ms): 31.5, 95th(ms): 39.8, 99th(ms): 75.5, 99.9th(ms): 121.6, Max(ms): 130.0
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 86, TPM: 517.8, Sum(ms): 6432.2, Avg(ms): 75.0, 50th(ms): 67.1, 90th(ms): 142.6, 95th(ms): 159.4, 99th(ms): 201.3, 99.9th(ms): 251.7, Max(ms): 251.7
