[Current] DELIVERY - Takes(s): 9.7, Count: 26, TPM: 160.6, Sum(ms): 1289.9, Avg(ms): 49.7, 50th(ms): 48.2, 90th(ms): 56.6, 95th(ms): 58.7, 99th(ms): 62.9, 99.9th(ms): 62.9, Max(ms): 62.9
[Current] NEW_ORDER - Takes(s): 9.9, Count: 241, TPM: 1460.9, Sum(ms): 4868.7, Avg(ms): 20.2, 50th(ms): 21.0, 90th(ms): 25.2, 95th(ms): 26.2, 99th(ms): 29.4, 99.9th(ms): 32.5, Max(ms): 32.5
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 23, TPM: 139.0, Sum(ms): 272.0, Avg(ms): 11.8, 50th(ms): 10.5, 90th(ms): 21.0, 95th(ms): 21.0, 99th(ms): 30.4, 99.9th(ms): 30.4, Max(ms): 30.4
[Current] PAYMENT - Takes(s): 9.9, Count: 262, TPM: 1586.1, Sum(ms): 3077.3, Avg(ms): 11.7, 50th(ms): 11.5, 90th(ms): 14.2, 95th(ms): 15.7, 99th(ms): 17.8, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] STOCK_LEVEL - Takes(s): 9.4, Count: 16, TPM: 101.6, Sum(ms): 177.0, Avg(ms): 11.1, 50th(ms): 8.4, 90th(ms): 14.2, 95th(ms): 21.0, 99th(ms): 39.8, 99.9th(ms): 39.8, Max(ms): 39.8
[Current] DELIVERY - Takes(s): 9.6, Count: 22, TPM: 137.1, Sum(ms): 1044.6, Avg(ms): 47.4, 50th(ms): 48.2, 90th(ms): 52.4, 95th(ms): 56.6, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 282, TPM: 1692.1, Sum(ms): 5319.7, Avg(ms): 18.8, 50th(ms): 18.9, 90th(ms): 23.1, 95th(ms): 23.1, 99th(ms): 27.3, 99.9th(ms): 46.1, Max(ms): 46.1
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 27, TPM: 163.5, Sum(ms): 226.0, Avg(ms): 8.3, 50th(ms): 8.4, 90th(ms): 10.5, 95th(ms): 11.5, 99th(ms): 12.6, 99.9th(ms): 12.6, Max(ms): 12.6
[Current] PAYMENT - Takes(s): 10.0, Count: 262, TPM: 1573.8, Sum(ms): 2922.8, Avg(ms): 11.2, 50th(ms): 11.0, 90th(ms): 13.1, 95th(ms): 14.2, 99th(ms): 15.7, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 29, TPM: 179.4, Sum(ms): 228.0, Avg(ms): 7.9, 50th(ms): 7.9, 90th(ms): 8.4, 95th(ms): 9.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] DELIVERY - Takes(s): 9.3, Count: 28, TPM: 180.6, Sum(ms): 1305.4, Avg(ms): 46.5, 50th(ms): 48.2, 90th(ms): 50.3, 95th(ms): 52.4, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 285, TPM: 1716.8, Sum(ms): 5347.6, Avg(ms): 18.8, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 27.3, 99.9th(ms): 52.4, Max(ms): 52.4
[Current] ORDER_STATUS - Takes(s): 8.9, Count: 25, TPM: 169.2, Sum(ms): 211.0, Avg(ms): 8.5, 50th(ms): 8.9, 90th(ms): 11.0, 95th(ms): 11.5, 99th(ms): 15.2, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] PAYMENT - Takes(s): 10.0, Count: 246, TPM: 1477.4, Sum(ms): 2713.2, Avg(ms): 11.0, 50th(ms): 11.0, 90th(ms): 13.1, 95th(ms): 14.2, 99th(ms): 17.8, 99.9th(ms): 23.1, Max(ms): 23.1
[Current] STOCK_LEVEL - Takes(s): 9.2, Count: 19, TPM: 124.3, Sum(ms): 153.8, Avg(ms): 8.1, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 10.5, 99.9th(ms): 10.5, Max(ms): 10.5
[Current] DELIVERY - Takes(s): 9.7, Count: 30, TPM: 184.7, Sum(ms): 1401.1, Avg(ms): 46.7, 50th(ms): 46.1, 90th(ms): 50.3, 95th(ms): 52.4, 99th(ms): 71.3, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 270, TPM: 1624.1, Sum(ms): 5036.9, Avg(ms): 18.6, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 26.2, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] ORDER_STATUS - Takes(s): 9.4, Count: 22, TPM: 140.9, Sum(ms): 174.8, Avg(ms): 7.9, 50th(ms): 7.9, 90th(ms): 10.0, 95th(ms): 11.5, 99th(ms): 12.1, 99.9th(ms): 12.1, Max(ms): 12.1
[Current] PAYMENT - Takes(s): 10.0, Count: 267, TPM: 1602.9, Sum(ms): 2936.2, Avg(ms): 11.0, 50th(ms): 11.0, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 14.2, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 22, TPM: 134.4, Sum(ms): 179.8, Avg(ms): 8.2, 50th(ms): 8.4, 90th(ms): 8.9, 95th(ms): 11.0, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] DELIVERY - Takes(s): 9.8, Count: 24, TPM: 146.7, Sum(ms): 1138.0, Avg(ms): 47.6, 50th(ms): 48.2, 90th(ms): 56.6, 95th(ms): 65.0, 99th(ms): 65.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 275, TPM: 1654.9, Sum(ms): 5295.4, Avg(ms): 19.3, 50th(ms): 19.9, 90th(ms): 23.1, 95th(ms): 24.1, 99th(ms): 30.4, 99.9th(ms): 44.0, Max(ms): 44.0
[Current] ORDER_STATUS - Takes(s): 9.3, Count: 23, TPM: 148.5, Sum(ms): 199.3, Avg(ms): 8.6, 50th(ms): 8.4, 90th(ms): 11.5, 95th(ms): 12.1, 99th(ms): 13.6, 99.9th(ms): 13.6, Max(ms): 13.6
[Current] PAYMENT - Takes(s): 10.0, Count: 264, TPM: 1585.3, Sum(ms): 2962.5, Avg(ms): 11.2, 50th(ms): 11.0, 90th(ms): 13.6, 95th(ms): 14.2, 99th(ms): 16.8, 99.9th(ms): 17.8, Max(ms): 17.8
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 16, TPM: 96.4, Sum(ms): 133.9, Avg(ms): 8.3, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 11.0, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] DELIVERY - Takes(s): 9.9, Count: 23, TPM: 139.1, Sum(ms): 1118.4, Avg(ms): 48.7, 50th(ms): 48.2, 90th(ms): 56.6, 95th(ms): 67.1, 99th(ms): 71.3, 99.9th(ms): 71.3, Max(ms): 71.3
[Current] NEW_ORDER - Takes(s): 10.0, Count: 273, TPM: 1642.9, Sum(ms): 5069.1, Avg(ms): 18.6, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 27.3, 99.9th(ms): 29.4, Max(ms): 29.4
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 29, TPM: 176.3, Sum(ms): 221.8, Avg(ms): 7.7, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 10.5, 99th(ms): 12.6, 99.9th(ms): 12.6, Max(ms): 12.6
[Current] PAYMENT - Takes(s): 10.0, Count: 286, TPM: 1718.0, Sum(ms): 3110.2, Avg(ms): 10.9, 50th(ms): 11.0, 90th(ms): 12.6, 95th(ms): 13.6, 99th(ms): 16.3, 99.9th(ms): 18.9, Max(ms): 18.9
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 24, TPM: 147.4, Sum(ms): 193.9, Avg(ms): 8.1, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 9.4, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] DELIVERY - Takes(s): 9.9, Count: 21, TPM: 127.4, Sum(ms): 995.1, Avg(ms): 47.4, 50th(ms): 46.1, 90th(ms): 54.5, 95th(ms): 65.0, 99th(ms): 65.0, 99.9th(ms): 65.0, Max(ms): 65.0
[Current] NEW_ORDER - Takes(s): 10.0, Count: 290, TPM: 1740.6, Sum(ms): 5257.4, Avg(ms): 18.1, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 25.2, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 37, TPM: 225.2, Sum(ms): 299.7, Avg(ms): 8.1, 50th(ms): 7.3, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 32.5, 99.9th(ms): 32.5, Max(ms): 32.5
[Current] PAYMENT - Takes(s): 10.0, Count: 264, TPM: 1587.6, Sum(ms): 2858.9, Avg(ms): 10.8, 50th(ms): 11.0, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 14.7, 99.9th(ms): 16.3, Max(ms): 16.3
[Current] STOCK_LEVEL - Takes(s): 10.0, Count: 39, TPM: 234.3, Sum(ms): 312.8, Avg(ms): 8.0, 50th(ms): 8.4, 90th(ms): 8.9, 95th(ms): 10.0, 99th(ms): 11.0, 99.9th(ms): 11.0, Max(ms): 11.0
[Current] DELIVERY - Takes(s): 9.9, Count: 24, TPM: 145.4, Sum(ms): 1120.1, Avg(ms): 46.6, 50th(ms): 46.1, 90th(ms): 52.4, 95th(ms): 52.4, 99th(ms): 60.8, 99.9th(ms): 60.8, Max(ms): 60.8
[Current] NEW_ORDER - Takes(s): 10.0, Count: 279, TPM: 1676.8, Sum(ms): 5084.4, Avg(ms): 18.2, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 23.1, 99th(ms): 26.2, 99.9th(ms): 33.6, Max(ms): 33.6
[Current] ORDER_STATUS - Takes(s): 9.4, Count: 24, TPM: 153.3, Sum(ms): 178.3, Avg(ms): 7.4, 50th(ms): 7.3, 90th(ms): 9.4, 95th(ms): 11.0, 99th(ms): 14.2, 99.9th(ms): 14.2, Max(ms): 14.2
[Current] PAYMENT - Takes(s): 10.0, Count: 293, TPM: 1763.0, Sum(ms): 3156.4, Avg(ms): 10.8, 50th(ms): 11.0, 90th(ms): 12.6, 95th(ms): 13.6, 99th(ms): 17.8, 99.9th(ms): 19.9, Max(ms): 19.9
[Current] STOCK_LEVEL - Takes(s): 9.4, Count: 22, TPM: 140.7, Sum(ms): 186.7, Avg(ms): 8.6, 50th(ms): 8.4, 90th(ms): 10.0, 95th(ms): 11.0, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] DELIVERY - Takes(s): 9.4, Count: 28, TPM: 178.0, Sum(ms): 1286.8, Avg(ms): 45.9, 50th(ms): 46.1, 90th(ms): 50.3, 95th(ms): 50.3, 99th(ms): 79.7, 99.9th(ms): 79.7, Max(ms): 79.7
[Current] NEW_ORDER - Takes(s): 10.0, Count: 294, TPM: 1768.3, Sum(ms): 5254.5, Avg(ms): 17.9, 50th(ms): 18.9, 90th(ms): 21.0, 95th(ms): 23.1, 99th(ms): 25.2, 99.9th(ms): 35.7, Max(ms): 35.7
[Current] ORDER_STATUS - Takes(s): 9.6, Count: 17, TPM: 106.7, Sum(ms): 125.9, Avg(ms): 7.4, 50th(ms): 7.9, 90th(ms): 9.4, 95th(ms): 10.0, 99th(ms): 10.5, 99.9th(ms): 10.5, Max(ms): 10.5
[Current] PAYMENT - Takes(s): 10.0, Count: 267, TPM: 1603.5, Sum(ms): 2823.4, Avg(ms): 10.6, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 13.1, 99th(ms): 13.6, 99.9th(ms): 22.0, Max(ms): 22.0
[Current] STOCK_LEVEL - Takes(s): 9.8, Count: 28, TPM: 170.6, Sum(ms): 225.5, Avg(ms): 8.1, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 9.4, 99th(ms): 11.5, 99.9th(ms): 11.5, Max(ms): 11.5
[Current] DELIVERY - Takes(s): 9.6, Count: 29, TPM: 182.1, Sum(ms): 1326.1, Avg(ms): 45.6, 50th(ms): 46.1, 90th(ms): 48.2, 95th(ms): 56.6, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 280, TPM: 1680.6, Sum(ms): 5061.4, Avg(ms): 18.1, 50th(ms): 18.9, 90th(ms): 21.0, 95th(ms): 22.0, 99th(ms): 23.1, 99.9th(ms): 26.2, Max(ms): 26.2
[Current] ORDER_STATUS - Takes(s): 9.9, Count: 23, TPM: 139.4, Sum(ms): 159.0, Avg(ms): 6.9, 50th(ms): 7.3, 90th(ms): 9.4, 95th(ms): 9.4, 99th(ms): 10.0, 99.9th(ms): 10.0, Max(ms): 10.0
[Current] PAYMENT - Takes(s): 10.0, Count: 287, TPM: 1727.1, Sum(ms): 3002.0, Avg(ms): 10.4, 50th(ms): 10.5, 90th(ms): 12.1, 95th(ms): 12.6, 99th(ms): 13.6, 99.9th(ms): 15.2, Max(ms): 15.2
[Current] STOCK_LEVEL - Takes(s): 9.7, Count: 22, TPM: 135.7, Sum(ms): 176.7, Avg(ms): 8.1, 50th(ms): 7.9, 90th(ms): 8.9, 95th(ms): 8.9, 99th(ms): 12.1, 99.9th(ms): 12.1, Max(ms): 12.1
[Current] DELIVERY - Takes(s): 9.7, Count: 27, TPM: 167.0, Sum(ms): 1225.7, Avg(ms): 45.4, 50th(ms): 46.1, 90th(ms): 48.2, 95th(ms): 54.5, 99th(ms): 56.6, 99.9th(ms): 56.6, Max(ms): 56.6
[Current] NEW_ORDER - Takes(s): 10.0, Count: 300, TPM: 1808.7, Sum(ms): 5340.3, Avg(ms): 17.8, 50th(ms): 18.9, 90th(ms): 21.0, 95th(ms): 22.0, 99th(ms): 23.1, 99.9th(ms): 29.4, Max(ms): 29.4
[Current] ORDER_STATUS - Takes(s): 9.2, Count: 21, TPM: 137.5, Sum(ms): 135.6, Avg(ms): 6.4, 50th(ms): 6.8, 90th(ms): 8.4, 95th(ms): 8.4, 99th(ms): 8.9, 99.9th(ms): 8.9, Max(ms): 8.9
[Current] PAYMENT - Takes(s): 10.0, Count: 269, TPM: 1614.4, Sum(ms): 2859.6, Avg(ms): 10.6, 50th(ms): 10.5, 90th(ms): 12.6, 95th(ms): 13.1, 99th(ms): 14.2, 99.9th(ms): 33.6, Max(ms): 33.6
[Current] STOCK_LEVEL - Takes(s): 9.9, Count: 19, TPM: 115.3, Sum(ms): 158.6, Avg(ms): 8.4, 50th(ms): 8.9, 90th(ms): 8.9, 95th(ms): 9.4, 99th(ms): 9.4, 99.9th(ms): 9.4, Max(ms): 9.4
Finished
[Summary] DELIVERY - Takes(s): 119.7, Count: 313, TPM: 156.8, Sum(ms): 14705.4, Avg(ms): 47.0, 50th(ms): 46.1, 90th(ms): 52.4, 95th(ms): 56.6, 99th(ms): 67.1, 99.9th(ms): 79.7, Max(ms): 79.7
[Summary] NEW_ORDER - Takes(s): 119.9, Count: 3353, TPM: 1677.5, Sum(ms): 62074.5, Avg(ms): 18.5, 50th(ms): 18.9, 90th(ms): 22.0, 95th(ms): 24.1, 99th(ms): 27.3, 99.9th(ms): 37.7, Max(ms): 52.4
[Summary] ORDER_STATUS - Takes(s): 120.0, Count: 296, TPM: 148.1, Sum(ms): 2373.6, Avg(ms): 8.0, 50th(ms): 7.9, 90th(ms): 10.5, 95th(ms): 12.1, 99th(ms): 21.0, 99.9th(ms): 32.5, Max(ms): 32.5
[Summary] PAYMENT - Takes(s): 119.9, Count: 3228, TPM: 1614.8, Sum(ms): 35172.8, Avg(ms): 10.9, 50th(ms): 11.0, 90th(ms): 13.1, 95th(ms): 13.6, 99th(ms): 16.3, 99.9th(ms): 23.1, Max(ms): 39.8
[Summary] STOCK_LEVEL - Takes(s): 119.5, Count: 288, TPM: 144.6, Sum(ms): 2386.3, Avg(ms): 8.3, 50th(ms): 8.4, 90th(ms): 9.4, 95th(ms): 11.0, 99th(ms): 13.1, 99.9th(ms): 39.8, Max(ms): 39.8
tpmC: 1677.5, tpmTotal: 3741.8, efficiency: 13044.4%
